Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Opel,Astra,2000,Universal,160000.0,1400.0,Petrol,Manual
BMW,5 Series,2016,Sedan,123000.0,2500.0,Diesel,Automatic
Toyota,Carina,1998,Sedan,268000.0,1800.0,Petrol,Manual
Mercedes,CLA,2017,Sedan,25000.0,1400.0,Plug-in Hybrid,Automatic
Skoda,Superb,2004,Sedan,290000.0,2771.0,Metan/Propan,Manual
Hyundai,Santa FE,2014,Crossover,144000.0,2200.0,Diesel,Automatic
Audi,Q5,2010,Crossover,174000.0,2000.0,Petrol,Automatic
Volkswagen,Passat,1995,Sedan,310555.0,2000.0,Metan/Propan,Manual
Mercedes,GLE Coupe,2016,SUV,61000.0,3000.0,Diesel,Automatic
Renault,Scenic,2015,Universal,167000.0,1500.0,Diesel,Manual
Nissan,Qashqai,2010,Crossover,255000.0,1481.0,Diesel,Manual
BMW,X5,2007,SUV,120000.0,3000.0,Diesel,Automatic
Volkswagen,Sharan,2006,Minivan,300000.0,2000.0,Diesel,Manual
Subaru,B9 Tribeca,2008,Crossover,120000.0,3000.0,Metan/Propan,Automatic
Opel,Astra,2014,Sedan,108000.0,1600.0,Diesel,Manual
BMW,X5,2017,SUV,25700.0,2500.0,Diesel,Automatic
Opel,Vectra,1998,Sedan,123456.0,1800.0,Metan/Propan,Manual
Mercedes,E Class,2013,Sedan,191212.0,2200.0,Diesel,Automatic
Renault,Megane,2014,Universal,185000.0,1500.0,Diesel,Manual
Dacia,Logan,2011,Sedan,267000.0,1200.0,Petrol,Manual
Mercedes,Series (W124),1994,Sedan,229000.0,2000.0,Metan/Propan,Manual
Volvo,V40,2003,Universal,311000.0,1870.0,Diesel,Manual
Honda,Civic,2012,Sedan,135500.0,1500.0,Hybrid,Automatic
Opel,Astra,2011,Universal,220000.0,1300.0,Diesel,Manual
BMW,3 Series,2014,Sedan,80000.0,1995.0,Petrol,Automatic
Hyundai,Santa FE,2005,SUV,210000.0,2000.0,Diesel,Manual
Toyota,Previa,2001,Universal,300000.0,1995.0,Diesel,Manual
Renault,Kadjar,2016,Crossover,166000.0,1500.0,Diesel,Automatic
Peugeot,307,2005,Universal,87000.0,1400.0,Diesel,Manual
Renault,Megane,2007,Universal,305000.0,1500.0,Diesel,Manual
Nissan,Sunny,1994,Universal,198000.0,1600.0,Petrol,Manual
Toyota,Land Cruiser Prado,2008,SUV,255000.0,2694.0,Metan/Propan,Automatic
Toyota,Corolla,2006,Hatchback,220000.0,1400.0,Diesel,Manual
Opel,Astra,2011,Universal,172000.0,1400.0,Petrol,Automatic
Opel,Corsa,1994,Sedan,341280.0,1200.0,Petrol,Manual
Seat,Cordoba,2008,Sedan,100000.0,1400.0,Diesel,Manual
Volkswagen,Passat,2007,Sedan,222144.0,2000.0,Diesel,Manual
Volkswagen,Passat,2006,Sedan,21000.0,2000.0,Metan/Propan,Automatic
Ford,Fusion,2020,Sedan,8091.0,2000.0,Plug-in Hybrid,Automatic
Opel,Vectra,1989,Sedan,225000.0,1800.0,Petrol,Manual
Nissan,Qashqai,2007,Crossover,261000.0,1500.0,Diesel,Manual
Mercedes,Series (W124),1993,Sedan,111111.0,2000.0,Metan/Propan,Manual
Volkswagen,Passat,2005,Crossover,182737.0,2000.0,Diesel,Automatic
Skoda,Octavia,2006,Universal,248330.0,1600.0,Petrol,Automatic
BMW,7 Series,2012,Sedan,125076.0,3000.0,Petrol,Automatic
Renault,Scenic,2017,Crossover,147000.0,1500.0,Diesel,Manual
Mazda,626,1991,Universal,400000.0,200.0,Petrol,Manual
Mazda,6,2019,Sedan,21000.0,2000.0,Petrol,Automatic
Land Rover,Freelander,2000,SUV,340000.0,2000.0,Diesel,Manual
Opel,Astra,2006,Sedan,2400.0,1380.0,Diesel,Manual
Honda,Accord,1995,Sedan,400000.0,2000.0,Petrol,Manual
Toyota,Prius c,2014,Hatchback,112000.0,1500.0,Hybrid,Automatic
Skoda,Octavia,2006,Hatchback,195500.0,1595.0,Petrol,Manual
Skoda,Fabia,2007,Hatchback,229000.0,1400.0,Diesel,Manual
Toyota,Rav 4,2006,SUV,233000.0,2200.0,Diesel,Manual
Honda,Accord,2017,Sedan,106897.0,2000.0,Hybrid,Automatic
Toyota,Auris,2007,Hatchback,195000.0,2000.0,Diesel,Manual
Volkswagen,Golf,2001,Hatchback,123456.0,1600.0,Petrol,Manual
Skoda,Octavia,2012,Sedan,166000.0,1600.0,Diesel,Automatic
Peugeot,307,2004,Sedan,150000.0,1600.0,Petrol,Manual
Toyota,Land Cruiser Prado,2017,SUV,185000.0,2800.0,Diesel,Automatic
Land Rover,Discovery,2007,SUV,366868.0,2720.0,Diesel,Automatic
Dacia,Logan Mcv,2016,Universal,137290.0,1500.0,Diesel,Manual
Volkswagen,Tiguan,2013,Crossover,15000.0,2000.0,Diesel,Automatic
Renault,Kangoo,1999,Combi,18000.0,1999.0,Diesel,Manual
Hyundai,H200,2000,Minivan,273000.0,2500.0,Diesel,Manual
Porsche,Macan,2015,Crossover,142000.0,3000.0,Petrol,Automatic
Honda,CR-V,2007,Crossover,230000.0,2200.0,Diesel,Manual
Volkswagen,Caddy,2011,Minivan,120000.0,1600.0,Diesel,Manual
Toyota,Land Cruiser Prado,2006,Crossover,372672.0,3000.0,Diesel,Automatic
Toyota,Prius,2005,Hatchback,125000.0,1500.0,Electric,Automatic
Mercedes,Vito,2000,Minivan,298887.0,220.0,Diesel,Manual
Mercedes,GLE,2016,SUV,142000.0,2200.0,Diesel,Automatic
Renault,Clio4,2016,Universal,129300.0,1461.0,Diesel,Manual
Dacia,Logan,2007,Sedan,367000.0,1400.0,Metan/Propan,Manual
Mercedes,E Class,2008,Universal,198000.0,2198.0,Diesel,Automatic
BMW,1 Series,2015,Hatchback,138000.0,2000.0,Diesel,Automatic
Audi,Altele,2018,Sedan,30000.0,2500.0,Petrol,Automatic
Citroen,C4,2014,Sedan,159000.0,1600.0,Petrol,Manual
Opel,Insignia,2012,Sedan,128500.0,1400.0,Petrol,Manual
Mercedes,E Class,2011,Sedan,220000.0,2200.0,Diesel,Automatic
Skoda,Superb,2017,Sedan,176000.0,2000.0,Diesel,Automatic
Ford,Fusion,2011,Hatchback,119293.0,1400.0,Petrol,Manual
Toyota,Corolla,2005,Universal,232162.0,1995.0,Diesel,Manual
BMW,5 Series,2017,Sedan,145286.0,2000.0,Diesel,Automatic
Fiat,Scudo,2000,Minivan,198000.0,2000.0,Diesel,Manual
Toyota,Avensis,2009,Sedan,242000.0,1998.0,Diesel,Manual
Audi,A4,2010,Sedan,167000.0,2000.0,Petrol,Automatic
Ford,Fusion,2016,Sedan,147214.0,1500.0,Petrol,Automatic
Volkswagen,Transporter,2001,SUV,280521.0,2500.0,Diesel,Manual
Lincoln,MKZ,2013,Sedan,165000.0,2000.0,Hybrid,Automatic
Mercedes,C Class,2003,Sedan,35000.0,3200.0,Diesel,Automatic
BMW,7 Series,1996,Sedan,320000.0,2500.0,Diesel,Automatic
Mercedes,M Class,2011,SUV,182000.0,3000.0,Diesel,Automatic
Dacia,Logan,2007,Sedan,500000.0,1400.0,Metan/Propan,Manual
Volkswagen,Touran,2009,Minivan,217000.0,1400.0,Petrol,Manual
Mercedes,E Class,2003,Sedan,35000.0,2700.0,Diesel,Automatic
Ford,Edge,2016,Crossover,91200.0,1999.0,Petrol,Automatic
Mercedes,Vito,2005,Sedan,235365.0,2200.0,Diesel,Automatic
Daihatsu,Applouse,1993,Hatchback,306521.0,1600.0,Petrol,Manual
Skoda,Octavia,2016,Universal,190000.0,1000.0,Petrol,Automatic
Volkswagen,Golf,1994,Sedan,1111.0,1800.0,Petrol,Manual
Opel,Astra,2013,Universal,200000.0,1300.0,Diesel,Manual
Vaz,2115,2007,Sedan,213624.0,1500.0,Petrol,Manual
Ford,Fusion,2019,Sedan,76505.0,2000.0,Hybrid,Automatic
Subaru,Forester,2008,Universal,210013.0,2000.0,Metan/Propan,Automatic
Ford,Fusion,2014,Sedan,134556.0,2000.0,Plug-in Hybrid,Automatic
Mazda,3,2006,Sedan,145000.0,1600.0,Petrol,Manual
BMW,X5,2019,Crossover,13156.0,2995.0,Petrol,Automatic
BMW,2 Series,2016,Minivan,110000.0,1500.0,Diesel,Manual
Hyundai,Tucson,2016,SUV,113000.0,1600.0,Petrol,Automatic
Toyota,Auris,2014,Universal,171000.0,1400.0,Diesel,Manual
BMW,X3,2006,SUV,156000.0,2000.0,Petrol,Manual
Nissan,Primera,2003,Sedan,270000.0,2200.0,Diesel,Manual
Ford,Fusion,2015,Sedan,160000.0,2000.0,Plug-in Hybrid,Automatic
Toyota,Prius,2008,Sedan,232166.0,1500.0,Metan/Propan,Automatic
Skoda,Fabia,2011,Hatchback,172000.0,1200.0,Diesel,Manual
Audi,Q5,2014,SUV,71000.0,1984.0,Hybrid,Automatic
Nissan,Primera,2005,Hatchback,197653.0,1600.0,Petrol,Manual
Skoda,Octavia,2006,Hatchback,350000.0,1900.0,Diesel,Automatic
Peugeot,407,2007,Sedan,113000.0,2000.0,Petrol,Automatic
Volkswagen,Passat,2009,Universal,226000.0,1800.0,Petrol,Manual
Ford,Kuga,2018,Crossover,122100.0,1500.0,Diesel,Manual
Hyundai,Tucson,2007,Crossover,196687.0,2000.0,Petrol,Manual
Mercedes,C Class,2012,Sedan,160000.0,1800.0,Petrol,Automatic
Jeep,Grand Cherokee,2008,SUV,212000.0,300.0,Diesel,Automatic
Volkswagen,Polo,2008,Hatchback,170000.0,1200.0,Petrol,Manual
Mercedes,E Class,2014,Sedan,215000.0,3000.0,Hybrid,Automatic
Opel,Corsa,2006,Hatchback,164000.0,1300.0,Diesel,Manual
Dacia,Logan Mcv,2011,Universal,16700.0,1500.0,Diesel,Manual
Skoda,Superb,2003,Sedan,435000.0,1800.0,Metan/Propan,Manual
Mercedes,E Class,2007,Sedan,225000.0,2000.0,Petrol,Automatic
Mitsubishi,Space Star,2004,Microvan,234578.0,1600.0,Petrol,Manual
Hyundai,ix35,2012,Crossover,58000.0,2000.0,Petrol,Automatic
Mini,Cooper,2013,Cabriolet,89000.0,1600.0,Petrol,Manual
BMW,X5,2002,SUV,236000.0,3000.0,Metan/Propan,Automatic
Volvo,V60,2015,Universal,179894.0,2400.0,Hybrid,Automatic
Ford,Transit Connect,2014,Minivan,143000.0,1600.0,Diesel,Manual
Rover,Altele,2000,Cabriolet,150000.0,1800.0,Petrol,Manual
Dacia,Logan,2013,Sedan,180000.0,1400.0,Petrol,Manual
Skoda,Superb,2008,Sedan,200000.0,1989.0,Diesel,Manual
Toyota,Rav 4,2018,SUV,32000.0,2000.0,Petrol,Automatic
Volkswagen,Gol,2009,Sedan,175000.0,160.0,Petrol,Manual
Nissan,Juke,2012,Crossover,154123.0,1500.0,Diesel,Manual
Hyundai,Santa FE,2018,Crossover,50000.0,2200.0,Diesel,Automatic
BMW,M Models,2021,Crossover,6000.0,2998.0,Petrol,Automatic
Honda,Accord,2009,Sedan,91360.0,2400.0,Metan/Propan,Automatic
Volkswagen,Golf,2015,Hatchback,152000.0,1400.0,Petrol,Automatic
Mazda,3,2008,Hatchback,226843.0,1600.0,Metan/Propan,Manual
BMW,5 Series,2012,Sedan,160000.0,2000.0,Diesel,Automatic
Hyundai,Santa FE,2004,Crossover,364000.0,2700.0,Metan/Propan,Automatic
Volkswagen,Multivan,2015,Minivan,73000.0,1997.0,Diesel,Automatic
Mercedes,E Class,2016,Sedan,81088.0,1950.0,Diesel,Automatic
Toyota,Auris,2015,Universal,165000.0,1800.0,Hybrid,Automatic
Opel,Mokka,2017,Crossover,120000.0,1600.0,Diesel,Automatic
Toyota,Prius +,2012,Universal,100000.0,1800.0,Hybrid,Automatic
Mini,Countryman,2013,Crossover,68000.0,1600.0,Petrol,Automatic
BMW,5 Series,2000,Sedan,272000.0,2793.0,Petrol,Manual
Volkswagen,Passat,2008,Sedan,260000.0,2000.0,Petrol,Manual
Mercedes,E Class,2017,Sedan,138000.0,2000.0,Diesel,Automatic
Toyota,Prius,2011,Hatchback,142000.0,1800.0,Hybrid,Automatic
Mercedes,B Class,2014,Hatchback,135000.0,1796.0,Diesel,Automatic
Mazda,626,1993,Sedan,145000.0,2000.0,Petrol,Manual
BMW,X5,2007,SUV,195000.0,3000.0,Petrol,Automatic
Hyundai,Tucson,2015,Crossover,17313.0,2000.0,Petrol,Automatic
Mercedes,E Class,1996,Sedan,368000.0,3000.0,Diesel,Manual
Mercedes,E Class,2001,Sedan,460000.0,2200.0,Diesel,Automatic
Renault,Kadjar,2016,Crossover,146600.0,1461.0,Diesel,Automatic
Dacia,Duster,2014,Combi,100000.0,1197.0,Petrol,Manual
Mitsubishi,Outlander,2004,SUV,245000.0,2400.0,Metan/Propan,Automatic
Ford,C-Max,2004,Minivan,249000.0,1800.0,Metan/Propan,Manual
Renault,Talisman,2016,Universal,168000.0,1500.0,Diesel,Automatic
Ford,Mondeo,2016,Universal,215056.0,1500.0,Diesel,Manual
Mercedes,GLC,2015,Crossover,190000.0,2143.0,Diesel,Automatic
BMW,3 Series,1994,Sedan,260000.0,1600.0,Petrol,Manual
Rare,969,1995,Cabriolet,25000.0,1200.0,Petrol,Manual
Ford,Focus,2013,Universal,177000.0,1000.0,Petrol,Manual
Skoda,Fabia,2011,Universal,175000.0,1200.0,Diesel,Manual
Audi,A6,2008,Sedan,265524.0,2000.0,Petrol,Manual
BMW,5 Series,1998,Sedan,296142.0,2497.0,Diesel,Manual
Renault,Scenic,2005,Universal,187000.0,1500.0,Diesel,Manual
Audi,Q7,2009,SUV,260000.0,3000.0,Diesel,Automatic
Toyota,Urban Cruiser,2009,Crossover,132000.0,1400.0,Diesel,Manual
Opel,Vectra,1995,Sedan,322940.0,1600.0,Petrol,Manual
Mercedes,C Class,2003,Sedan,315000.0,2200.0,Diesel,Manual
KIA,Soul,2015,Sedan,75000.0,0.0,Electric,Automatic
Mercedes,E Class,1996,Sedan,400000.0,2200.0,Diesel,Manual
Dacia,Duster,2012,Crossover,200000.0,1500.0,Diesel,Manual
BMW,5 Series,2000,Hatchback,350000.0,3500.0,Diesel,Automatic
Ford,Focus,2013,Sedan,85000.0,1600.0,Petrol,Automatic
Dacia,Sandero,2015,Hatchback,118110.0,1200.0,Petrol,Manual
Chevrolet,Aveo,2012,Hatchback,180000.0,1300.0,Diesel,Manual
KIA,Sportage,2012,SUV,173000.0,2000.0,Petrol,Automatic
Skoda,Octavia,2010,Universal,220000.0,1600.0,Diesel,Manual
Dodge,Grand Caravan,2001,Minivan,111111.0,2300.0,Petrol,Automatic
Hyundai,Matrix,2005,Hatchback,123000.0,1800.0,Petrol,Automatic
Nissan,Juke,2015,Crossover,64000.0,1618.0,Petrol,Automatic
BMW,4 series,2016,Coupe,200000.0,2000.0,Diesel,Automatic
Audi,A3 e-tron,2014,Hatchback,87000.0,1398.0,Plug-in Hybrid,Automatic
Daihatsu,Cuore,2011,Hatchback,127000.0,1000.0,Petrol,Manual
Mitsubishi,Carisma,2002,Hatchback,223000.0,1800.0,Petrol,Manual
Peugeot,107,2012,Hatchback,80000.0,1000.0,Petrol,Manual
Skoda,Superb,2017,Sedan,100000.0,2000.0,Diesel,Automatic
Toyota,Urban Cruiser,2012,Hatchback,118000.0,1400.0,Diesel,Manual
Toyota,Corolla,2005,Hatchback,240000.0,1400.0,Diesel,Manual
Volvo,400 Series,1993,Sedan,130000.0,1700.0,Petrol,Manual
Opel,Astra,2009,Coupe,250000.0,1300.0,Diesel,Manual
Nissan,Qashqai,2006,Crossover,198000.0,1500.0,Diesel,Manual
Citroen,Berlingo,2000,Minivan,289000.0,1800.0,Petrol,Manual
Renault,Grand Scenic,2009,Microvan,286000.0,1500.0,Diesel,Manual
Renault,Clio,2016,Universal,174533.0,1500.0,Diesel,Manual
Volkswagen,Passat,2017,Sedan,90000.0,1400.0,Petrol,Automatic
Renault,Scenic,2011,Minivan,1111.0,1500.0,Diesel,Manual
Hyundai,Pony,1993,Sedan,250000.0,1500.0,Petrol,Manual
Volvo,XC60,2017,Crossover,170000.0,1969.0,Diesel,Automatic
Lexus,RX Series,2011,Crossover,196982.0,3500.0,Hybrid,Automatic
BMW,5 Series,2009,Sedan,299508.0,2000.0,Diesel,Automatic
Mercedes,C Class,2001,Sedan,333333.0,1998.0,Petrol,Automatic
Lexus,RX Series,2010,Crossover,118483.0,3500.0,Petrol,Automatic
Vaz,2101,1987,Sedan,35000.0,1500.0,Petrol,Manual
Honda,CR-V,2015,SUV,4000.0,2200.0,Diesel,Automatic
Smart,Forfour,2004,Sedan,185000.0,1500.0,Petrol,Automatic
Ford,Galaxy,2006,Minivan,190000.0,1800.0,Petrol,Manual
Subaru,Legacy,2010,Sedan,194666.0,2000.0,Petrol,Automatic
BMW,3 Series,2007,Hatchback,270000.0,200.0,Diesel,Manual
Toyota,Camry,2013,Sedan,122000.0,2500.0,Hybrid,Automatic
Volkswagen,Passat,2016,Universal,164000.0,1968.0,Diesel,Automatic
Mercedes,E Class,2015,Hatchback,173000.0,2200.0,Hybrid,Automatic
BMW,X5,2004,SUV,270000.0,3000.0,Diesel,Automatic
Toyota,Rav 4,2004,Crossover,200000.0,2000.0,Metan/Propan,Automatic
Hyundai,Matrix,2005,Universal,270000.0,1500.0,Diesel,Manual
Nissan,Note,2009,Universal,123000.0,1500.0,Diesel,Manual
Toyota,Corolla,2005,Sedan,2222.0,1400.0,Diesel,Manual
Volkswagen,Passat,2007,Universal,300000.0,2000.0,Diesel,Automatic
Nissan,NV200,2011,Microvan,17900.0,1500.0,Diesel,Manual
Audi,100,1993,Sedan,222222.0,2400.0,Diesel,Manual
Fiat,Punto,2001,Hatchback,340000.0,1910.0,Diesel,Manual
Opel,Vectra,1993,Hatchback,321000.0,200.0,Petrol,Manual
Opel,Zafira,1994,Sedan,234656.0,1800.0,Metan/Propan,Manual
Mercedes,E Class,1996,Sedan,460000.0,2200.0,Diesel,Manual
Nissan,X-Trail,2015,Crossover,182000.0,1600.0,Diesel,Automatic
Hyundai,Santa FE,2014,Crossover,160000.0,2200.0,Diesel,Automatic
Volkswagen,Lupo,2001,Hatchback,65000.0,1200.0,Diesel,Manual
Mercedes,E Class,2009,Sedan,230000.0,1800.0,Metan/Propan,Automatic
Skoda,Octavia,2004,Hatchback,258000.0,2000.0,Petrol,Manual
Mazda,Premacy,2003,Universal,298000.0,1800.0,Petrol,Manual
Land Rover,Range Rover,2013,SUV,154000.0,4400.0,Diesel,Automatic
Rare,F3,2008,Sedan,200000.0,1500.0,Petrol,Manual
Hyundai,Santa FE,2015,Crossover,187131.0,1999.0,Diesel,Automatic
BMW,X4,2014,Crossover,191000.0,2000.0,Petrol,Automatic
Audi,A6,2012,Sedan,192000.0,2000.0,Diesel,Automatic
Dacia,Logan,2011,Microvan,168000.0,1500.0,Diesel,Manual
Nissan,Xterra,2003,Crossover,175459.0,2400.0,Petrol,Manual
Skoda,Rapid,2018,Sedan,47000.0,1000.0,Petrol,Manual
Mercedes,E Class,2014,Sedan,217000.0,2987.0,Diesel,Automatic
Mercedes,GLC,2015,Crossover,60570.0,2149.0,Diesel,Automatic
Volkswagen,Jetta,2013,Sedan,60000.0,1400.0,Hybrid,Automatic
Toyota,Auris,2015,Hatchback,178397.0,1800.0,Hybrid,Automatic
Toyota,Prius,2012,Hatchback,243239.0,1800.0,Hybrid,Automatic
Toyota,Camry,2004,Sedan,350000.0,2400.0,Metan/Propan,Automatic
Mercedes,E Class,2014,Universal,213050.0,2200.0,Hybrid,Automatic
BMW,5 Series,2015,Sedan,220000.0,2000.0,Diesel,Automatic
Toyota,Previa,2001,Minivan,275000.0,2400.0,Metan/Propan,Manual
Ford,Focus,2012,Hatchback,181000.0,1000.0,Petrol,Manual
Nissan,Primera,1994,Hatchback,380000.0,1600.0,Petrol,Manual
Honda,Jazz,2003,Hatchback,175000.0,1300.0,Petrol,Manual
Ford,Fiesta,2010,Hatchback,241828.0,1400.0,Diesel,Manual
Rare,Tiggo,2007,Universal,250000.0,2000.0,Petrol,Manual
Peugeot,107,2006,Hatchback,129000.0,998.0,Petrol,Manual
Skoda,Rapid,2016,Sedan,188000.0,1422.0,Diesel,Manual
Audi,A6,2005,Sedan,295000.0,2400.0,Metan/Propan,Automatic
Mercedes,C Class,2001,Sedan,290000.0,200.0,Petrol,Manual
Volkswagen,Passat,2004,Universal,299000.0,1900.0,Diesel,Manual
Peugeot,405,1989,Sedan,1989.0,1600.0,Petrol,Manual
Skoda,Octavia,2013,Universal,195231.0,1200.0,Petrol,Automatic
Volkswagen,Passat,2005,Sedan,275000.0,2000.0,Petrol,Manual
Ford,Courier,1999,Combi,25000.0,1800.0,Diesel,Manual
Ford,Escape,2017,Crossover,104337.0,1500.0,Petrol,Automatic
Seat,Ibiza,2012,Combi,248000.0,1200.0,Diesel,Manual
Toyota,Camry,2015,Sedan,187000.0,2500.0,Hybrid,Automatic
Renault,Scenic,2005,Microvan,169500.0,1500.0,Diesel,Manual
Honda,Insight,2009,Hatchback,172000.0,1300.0,Hybrid,Automatic
Audi,A3,2012,Hatchback,84000.0,2000.0,Petrol,Manual
Toyota,Land Cruiser Prado,2015,SUV,150000.0,2700.0,Petrol,Automatic
BMW,5 Series,2004,Sedan,325000.0,300.0,Diesel,Manual
Citroen,C4,2011,Hatchback,192000.0,1400.0,Petrol,Manual
Honda,CR-V,2013,Crossover,165000.0,2200.0,Diesel,Automatic
Mercedes,E Class,1994,Sedan,400000.0,200.0,Metan/Propan,Manual
Renault,Scenic,2007,Minivan,165000.0,1500.0,Diesel,Manual
Vaz,2105,2000,Sedan,180000.0,1500.0,Metan/Propan,Manual
Mercedes,Vito,1997,Minivan,22222.0,2287.0,Diesel,Manual
Mercedes,CLS Class,2012,Universal,214000.0,2500.0,Diesel,Automatic
Opel,Astra,2006,Universal,198000.0,1400.0,Petrol,Manual
Nissan,Micra,1996,Hatchback,182112.0,1000.0,Petrol,Automatic
Renault,Clio4,2013,Universal,184000.0,1500.0,Diesel,Manual
Skoda,Octavia,2014,Universal,232000.0,1600.0,Diesel,Manual
Toyota,Avensis,2004,Sedan,190000.0,1998.0,Petrol,Manual
Dacia,Logan Mcv,2008,Universal,422062.0,1400.0,Metan/Propan,Automatic
Toyota,Rav 4,2005,Crossover,245000.0,2000.0,Petrol,Manual
BMW,1 Series,2008,Hatchback,300000.0,1600.0,Petrol,Manual
Mercedes,Vito,2008,Universal,187000.0,2200.0,Diesel,Manual
Mercedes,E Class,1999,Sedan,275000.0,2400.0,Petrol,Manual
Honda,Accord,2015,Sedan,56000.0,2000.0,Hybrid,Automatic
Nissan,Juke,2013,Sedan,184000.0,1600.0,Petrol,Automatic
Opel,Astra,2000,Coupe,320000.0,1995.0,Metan/Propan,Manual
Dacia,Logan Mcv,2009,Universal,300000.0,1600.0,Petrol,Manual
Chevrolet,Aveo,2011,Hatchback,72000.0,1400.0,Petrol,Manual
Dacia,Logan,2007,Sedan,380000.0,1496.0,Diesel,Manual
Ford,Scorpio,1988,Hatchback,151000.0,2000.0,Petrol,Manual
Mazda,6,2007,Sedan,189000.0,1800.0,Petrol,Manual
Chrysler,Sebring,2001,Sedan,208000.0,1996.0,Petrol,Automatic
Volvo,V60,2014,Universal,206000.0,2400.0,Plug-in Hybrid,Automatic
Renault,Scenic,1999,Minivan,430000.0,1900.0,Diesel,Manual
Hyundai,Tucson,2017,Crossover,42637.0,1700.0,Diesel,Automatic
Dacia,Logan Van,2011,Minivan,100000.0,1600.0,Petrol,Manual
Audi,A3,2015,Hatchback,12256.0,1400.0,Petrol,Manual
Opel,Corsa,2007,Hatchback,38000.0,1300.0,Diesel,Manual
Audi,A8,2006,Sedan,327000.0,3000.0,Diesel,Automatic
Hyundai,Tucson,2005,Crossover,154500.0,2000.0,Petrol,Manual
BMW,5 Series,2013,Sedan,130000.0,2000.0,Petrol,Automatic
Opel,Vectra,2000,Sedan,86000.0,2000.0,Diesel,Manual
Toyota,Avensis Verso,2005,Minivan,157000.0,2000.0,Diesel,Manual
BMW,X3,2014,SUV,116172.0,2000.0,Petrol,Automatic
Nissan,X-Trail,2004,Crossover,313000.0,2500.0,Metan/Propan,Automatic
Ford,Focus,2016,Universal,211000.0,1500.0,Diesel,Manual
Mercedes,E Class,1995,Coupe,148870.0,2000.0,Metan/Propan,Manual
Nissan,Qashqai+2,2011,Crossover,188425.0,1995.0,Diesel,Manual
Mercedes,M Class,2008,Crossover,276001.0,2987.0,Diesel,Automatic
Rover,75,2000,Sedan,260000.0,1997.0,Petrol,Manual
Toyota,Rav 4,2021,Crossover,5900.0,2500.0,Hybrid,Automatic
Skoda,Superb,2016,Sedan,177000.0,2000.0,Diesel,Automatic
Volkswagen,Passat,1994,Minivan,384000.0,100.0,Metan/Propan,Manual
Mercedes,E Class,2004,Sedan,343150.0,3222.0,Diesel,Automatic
Lexus,GS Series,2001,Sedan,23000.0,3000.0,Petrol,Automatic
Porsche,Cayenne,2013,SUV,152000.0,3000.0,Diesel,Automatic
Citroen,Xsara,2001,Sedan,200000.0,1400.0,Petrol,Manual
Nissan,Qashqai,2011,Crossover,185546.0,1500.0,Diesel,Manual
Lexus,Es Series,2013,Sedan,131596.0,2500.0,Hybrid,Automatic
Toyota,Corolla,2008,Sedan,150000.0,1600.0,Petrol,Automatic
Honda,CR-V,2010,Crossover,199462.0,2200.0,Diesel,Automatic
Renault,Scenic,2010,Universal,175589.0,1500.0,Diesel,Automatic
Renault,Scenic,2012,Minivan,132000.0,1400.0,Petrol,Manual
Toyota,Avalon,2015,Sedan,76000.0,2500.0,Hybrid,Automatic
Volvo,XC70,2016,Crossover,150000.0,2000.0,Petrol,Automatic
Honda,CR-V,2016,Crossover,145000.0,1600.0,Diesel,Automatic
Ford,Fiesta,2015,Hatchback,65000.0,1300.0,Petrol,Manual
BMW,7 Series,2006,Sedan,271000.0,3000.0,Diesel,Automatic
Nissan,Prairie,1985,Minivan,150000.0,2000.0,Petrol,Manual
Hyundai,Tucson,2015,Crossover,175000.0,2000.0,Diesel,Automatic
Toyota,Auris,2013,Hatchback,160000.0,1400.0,Diesel,Manual
Citroen,Jumpy,1999,Minivan,200000.0,1868.0,Diesel,Manual
Renault,Grand Scenic,2011,Universal,98871.0,1500.0,Diesel,Manual
BMW,5 Series,1999,Sedan,255255.0,1994.0,Metan/Propan,Manual
Dacia,Logan,2014,Sedan,135000.0,1500.0,Diesel,Manual
Volkswagen,Touran,2009,Minivan,180000.0,1400.0,Petrol,Manual
KIA,Sportage,2014,Crossover,172000.0,1998.0,Petrol,Automatic
Audi,A6,2006,Sedan,208000.0,2995.0,Diesel,Automatic
Mitsubishi,Grandis,2007,Minivan,289000.0,2400.0,Metan/Propan,Automatic
Renault,Grand Scenic,2017,Minivan,91000.0,1461.0,Diesel,Automatic
Volkswagen,Tiguan,2009,Crossover,180000.0,1400.0,Petrol,Manual
KIA,Sorento,2020,SUV,8000.0,2151.0,Diesel,Automatic
Hyundai,Santa FE,2003,Crossover,182304.0,2700.0,Metan/Propan,Automatic
Nissan,Pathfinder,2014,SUV,135000.0,2500.0,Hybrid,Automatic
Seat,Cordoba,2005,Sedan,190000.0,1400.0,Diesel,Manual
Volkswagen,Passat,1999,Universal,350000.0,1900.0,Diesel,Manual
Hyundai,Santa FE,2011,Crossover,180651.0,2199.0,Diesel,Automatic
Mercedes,A Class,2009,Hatchback,123000.0,1500.0,Petrol,Automatic
BMW,X5,2016,Crossover,138000.0,1998.0,Plug-in Hybrid,Automatic
Volkswagen,Golf,1996,Hatchback,12345.0,1600.0,Petrol,Manual
Nissan,Qashqai,2013,Sedan,100000.0,1500.0,Diesel,Manual
Toyota,Rav 4,2013,Crossover,190000.0,2000.0,Diesel,Manual
