Distance,Engine_capacity(cm3),Year
-1.5990218043253792,1.8403002602772105,0.991115109149578
1.2714575904458414,-0.5306924467313064,-1.864431954703676
-1.7608307991054495,-0.688758627198541,0.03157468532568978
0.6235586378783822,-0.0564939053296031,-0.8054806492231378
0.8367209037718212,-0.5306924467313064,0.991115109149578
-0.16317347557842532,0.2596384556048658,0.991115109149578
-1.726051864171528,0.2596384556048658,-0.5390838801333436
0.03794658409414327,0.2596384556048658,1.341134373488851
-1.7173571304380475,1.8387195984725382,1.1641400040044154
1.4888259337828513,0.24225117575347005,0.1825481667087514
0.8801945724392232,0.5757708165393348,0.8219725680908307
0.14114220509338882,-0.372626266264072,0.33699567903766336
0.18461587376079083,-0.0564939053296031,0.6566271302875031
-1.8683085764684342,1.049969357941038,-1.7572542787895022
0.5106683887663059,0.10157227513763137,-0.5390838801333436
-1.9649179366645684,-0.372626266264072,-1.9691797395998503
1.0710548463062848,0.7338369970065692,-1.4205846968290594
-0.45662073908338896,-0.0564939053296031,0.33699567903766336
-1.9649179366645684,-0.688758627198541,-0.11600123711885063
-0.07622613824362129,-0.5923382571135279,0.49499537623911183
0.26454221360580943,-0.5306924467313064,0.03157468532568978
0.6210045598441724,-0.9290192215087374,-0.6738018718466536
-0.25012081291322935,-0.5306924467313064,0.49499537623911183
0.8258524866049707,-2.506519702571737,0.49499537623911183
-0.6848574995872496,0.5757708165393348,1.341134373488851
-0.8278423958343348,-0.0564939053296031,0.991115109149578
-0.7391995854215021,-1.3210233490674788,0.6566271302875031
-1.8260413021065527,-0.5306924467313064,-1.3031240362481806
-0.3153313159143324,-0.688758627198541,0.6566271302875031
0.4019842170978009,0.1806053653712486,0.6566271302875031
-1.0640565745386636,0.2596384556048658,1.341134373488851
-0.5748365126072219,-1.00489098813301,-0.26025442609886146
1.0432208299419807,1.049969357941038,-1.1829454673893212
1.1627734187773362,0.5757708165393348,0.03157468532568978
1.1627734187773362,0.5757708165393348,-0.8054806492231378
1.2714575904458414,-0.8468248076657754,-2.0715515456710976
-0.42401548758283747,1.049969357941038,0.991115109149578
-1.6521466274369445,-1.0096329735470269,-2.5495772957738523
-0.10883138974417281,1.049969357941038,0.991115109149578
0.1628790394270898,-0.5306924467313064,-0.4012580952135985
0.619352560434811,1.723331286731457,-0.9341873109055123
-1.3478309467651304,-0.5306924467313064,1.522187248803264
1.782273197287815,-0.372626266264072,-1.5353876024756743
-0.14143664124472433,-0.688758627198541,-0.11600123711885063
-0.8261469227563062,1.049969357941038,0.6566271302875031
-0.42401548758283747,-0.0564939053296031,-1.6475916043093835
-0.1228407794722431,-0.688758627198541,-0.26025442609886146
-0.2012129356624021,-0.5306924467313064,1.341134373488851
0.8910629896060737,-0.5306924467313064,0.03157468532568978
1.2714575904458414,0.095249627918942,-1.1829454673893212
-1.4999887871010376,0.2596384556048658,1.522187248803264
-0.35880498458173443,0.2596384556048658,0.8219725680908307
1.6337345398684693,0.2596384556048658,-1.0599875065444309
-0.3263084172528514,-0.5306924467313064,1.341134373488851
-0.3261997330811829,0.2596384556048658,0.8219725680908307
0.19548429092764133,-0.6903392890032133,0.33699567903766336
-0.12212346393923097,-2.743618973272589,0.6566271302875031
0.4019842170978009,1.8403002602772105,-0.11600123711885063
-0.021884052409368762,-0.372626266264072,-0.5390838801333436
0.9454050754403261,0.2596384556048658,-1.9691797395998503
0.7280367321033161,0.10157227513763137,-1.3031240362481806
-1.4456467012667849,0.5757708165393348,1.7073896124270675
0.619352560434811,0.5757708165393348,-0.11600123711885063
1.2714575904458414,1.049969357941038,0.1825481667087514
-1.4999887871010376,0.5757708165393348,1.341134373488851
-1.0109100145927647,0.2596384556048658,0.49499537623911183
0.2933000454292959,-0.0564939053296031,-1.3031240362481806
1.3257996762800939,0.8919031774738038,-0.5390838801333436
0.7280367321033161,-0.688758627198541,-0.26025442609886146
0.1628790394270898,-0.0564939053296031,0.1825481667087514
-0.2935944815806314,-0.0564939053296031,0.1825481667087514
1.783588275765004,1.8403002602772105,-0.26025442609886146
1.4888259337828513,0.2596384556048658,-1.7572542787895022
0.2933000454292959,-1.3210233490674788,-1.1829454673893212
-0.467597840421908,-0.5370150939499959,1.1641400040044154
-1.854299186740364,0.2596384556048658,1.8968344398861272
-0.6239943634528867,0.7338369970065692,-0.5390838801333436
0.18461587376079083,-0.372626266264072,-0.8054806492231378
-0.7814668597833837,1.8403002602772105,-0.4012580952135985
-0.008287662533638782,-0.059655228938947785,0.33699567903766336
1.8692205346226192,-0.6903392890032133,-0.11600123711885063
0.7280367321033161,-0.21456008579683755,-2.458316793056166
-1.0109100145927647,-0.5923382571135279,0.49499537623911183
-0.06535772107677078,-0.5306924467313064,-0.6738018718466536
-0.1354481433857897,-0.5306924467313064,1.341134373488851
0.4019842170978009,0.2596384556048658,0.03157468532568978
-0.3044628987474819,-0.372626266264072,1.1641400040044154
0.6785854339941463,-0.688758627198541,-1.1829454673893212
0.09749464175131718,0.5757708165393348,0.6566271302875031
0.3041684625961464,1.8403002602772105,-0.26025442609886146
1.4754469122504585,-0.372626266264072,-2.2693770449040227
0.26915042248455406,-1.3210233490674788,-0.26025442609886146
1.6351148288486592,0.2596384556048658,-1.864431954703676
-1.7464301463593725,0.2596384556048658,1.522187248803264
0.032458033424883764,2.1564326212116796,-0.5390838801333436
0.13027378792653832,-0.0564939053296031,-0.5390838801333436
0.15201062226023931,-0.688758627198541,0.6566271302875031
0.24982637676189387,-0.372626266264072,-0.26025442609886146
-0.6468180395032728,0.2596384556048658,-0.26025442609886146
-0.4022786532491364,1.8403002602772105,0.8219725680908307
0.009590883705830298,-0.6919199508078857,-0.5390838801333436
-1.4999887871010376,1.049969357941038,-1.7572542787895022
-0.2533813380632845,0.2596384556048658,0.991115109149578
-0.14687084982814957,-0.5306924467313064,0.8219725680908307
-1.663015044603795,-0.5322731085359789,1.7073896124270675
1.1301681672767847,1.3661017188755071,-0.4012580952135985
-0.673989082420399,0.25647713199552113,0.6566271302875031
0.6622175977408694,-0.0564939053296031,0.991115109149578
0.5668363686845894,-0.8468248076657754,-2.0715515456710976
-0.9022258429242597,0.2596384556048658,0.991115109149578
-1.4565151184336353,1.8244936422304872,0.6566271302875031
0.619352560434811,0.2596384556048658,0.33699567903766336
-1.7173571304380475,-0.5306924467313064,0.991115109149578
0.06506328492543528,-0.372626266264072,-1.6475916043093835
0.1585316725603496,0.5599641984926114,-0.4012580952135985
-0.9109205766577401,-1.00489098813301,0.1825481667087514
0.3802473827640999,-0.688758627198541,-0.8054806492231378
0.5106683887663059,-0.5306924467313064,-0.5390838801333436
0.05419486775858477,0.5757708165393348,0.49499537623911183
-1.5380282471850142,-0.372626266264072,1.341134373488851
0.14114220509338882,-0.688758627198541,-0.11600123711885063
-1.8151728849397022,-0.372626266264072,1.522187248803264
-0.16317347557842532,-0.0564939053296031,-0.5390838801333436
-1.9342146581682156,1.8403002602772105,1.8968344398861272
-1.4152151331996035,1.049969357941038,1.522187248803264
0.42613384004254273,-0.0564939053296031,-0.9341873109055123
0.17374745659394034,-1.00489098813301,0.33699567903766336
0.5650104746005585,-0.8468248076657754,-0.4012580952135985
-1.4021730325993829,0.2596384556048658,1.1641400040044154
-1.7716992162723,0.49831838811038986,2.0906167423928745
-0.7228969596712264,1.049969357941038,0.8219725680908307
-0.6354931488154146,1.8071063623790913,0.8219725680908307
-1.8706126809078065,0.2596384556048658,1.341134373488851
-0.17404189274527584,-0.5306924467313064,0.991115109149578
0.5278839615585972,-0.372626266264072,-0.4012580952135985
1.1627734187773362,1.8371389366678659,-0.4012580952135985
-0.032752469576219266,-0.5306924467313064,0.03157468532568978
0.0903323548383627,0.2801870590656063,0.6566271302875031
-1.6521466274369445,1.049969357941038,-1.3031240362481806
-0.5761733279187445,0.48567309367301115,0.6566271302875031
-1.579328232419046,0.2596384556048658,-1.3031240362481806
-0.35880498458173443,-0.5306924467313064,0.991115109149578
-0.10285376030240502,-0.8468248076657754,-0.4012580952135985
-1.4229534462224012,-0.372626266264072,1.522187248803264
-1.0761205175938677,-0.372626266264072,0.991115109149578
0.3150368797629969,-0.688758627198541,0.1825481667087514
0.5106683887663059,-0.688758627198541,-0.11600123711885063
0.17560595592947176,0.2596384556048658,0.33699567903766336
0.9921392692577834,-0.5306924467313064,-0.11600123711885063
-0.6430140934948751,-1.00489098813301,0.8219725680908307
0.3911157999309504,0.2596384556048658,-0.4012580952135985
-0.3261997330811829,0.5251896387898197,0.49499537623911183
-0.25012081291322935,0.5757708165393348,0.6566271302875031
-1.8548969496845407,0.10157227513763137,-0.8054806492231378
-1.2391467750966254,0.2596384556048658,1.341134373488851
1.2714575904458414,0.2548964701908488,-1.7572542787895022
-0.06535772107677078,0.2596384556048658,1.1641400040044154
-0.6472962498586142,0.2596384556048658,-0.9341873109055123
1.2714575904458414,1.049969357941038,-0.6738018718466536
-0.21262477368759514,-0.8468248076657754,0.6566271302875031
1.1627734187773362,-0.0564939053296031,-1.0599875065444309
2.0453541032285982,1.204874214798928,-2.1716001151043707
1.2714575904458414,0.2596384556048658,-0.8054806492231378
0.7280367321033161,-0.0564939053296031,-0.11600123711885063
0.5671841580339286,0.2596384556048658,0.49499537623911183
0.1870830044576659,-1.00489098813301,0.33699567903766336
0.021589616258033257,-0.688758627198541,0.33699567903766336
-0.10883138974417281,-0.5306924467313064,0.1825481667087514
-1.2391467750966254,1.049969357941038,1.341134373488851
-0.02911154982532435,-0.5306924467313064,0.6566271302875031
-1.9649179366645684,0.2596384556048658,-3.1327858852651103
0.4019842170978009,0.2596384556048658,-0.6738018718466536
0.17287798322059228,-0.5923382571135279,1.1641400040044154
-1.3097914866811535,-0.5338537703406512,0.8219725680908307
1.9235626204568717,-0.8468248076657754,-0.4012580952135985
0.4369261782892253,-0.5306924467313064,0.1825481667087514
-1.206541523596074,-0.688758627198541,0.33699567903766336
-1.2893153887388074,0.2596384556048658,0.8219725680908307
1.1519050016104857,0.5568028748832666,-0.26025442609886146
0.619352560434811,1.8403002602772105,-0.8054806492231378
0.7008656891861899,-0.5923382571135279,-0.26025442609886146
-0.4566533443348895,-0.688758627198541,1.341134373488851
1.2714575904458414,1.8403002602772105,-1.0599875065444309
0.1194053707596878,-0.5306924467313064,-0.11600123711885063
-1.0303644813214272,0.2596384556048658,0.8219725680908307
0.7280367321033161,-0.5306924467313064,-1.7572542787895022
-1.228278357929775,-0.5306924467313064,0.1825481667087514
-0.2484688135038681,0.25173514658150414,1.341134373488851
0.8041156522712696,0.2596384556048658,-0.4012580952135985
-1.1272020782780652,-1.00489098813301,1.341134373488851
0.45632630293205345,-0.372626266264072,-0.26025442609886146
-0.22838397857952836,-0.688758627198541,0.03157468532568978
-0.26930356921272053,0.5757708165393348,0.991115109149578
-1.1195941862612697,0.5757708165393348,1.341134373488851
-0.07622613824362129,0.2596384556048658,0.33699567903766336
-1.9564623081087587,0.2596384556048658,1.7073896124270675
-1.4945545785176122,0.2596384556048658,1.522187248803264
0.2715632110955949,-0.0564939053296031,0.1825481667087514
-0.3914102360822859,-0.5306924467313064,0.991115109149578
0.3693789655972494,0.2596384556048658,0.33699567903766336
1.8148784487883667,-0.21456008579683755,-0.8054806492231378
-0.07622613824362129,-0.372626266264072,-0.8054806492231378
-0.7391995854215021,-0.21456008579683755,0.33699567903766336
-0.14143664124472433,-1.00489098813301,0.6566271302875031
1.3801417621143464,1.049969357941038,-0.9341873109055123
0.8367209037718212,-0.07388118518099888,-0.9341873109055123
-0.7814668597833837,-0.21456008579683755,-1.6475916043093835
0.9454050754403261,0.2596384556048658,-0.5390838801333436
-1.7215740762987854,-0.688758627198541,1.522187248803264
0.5106683887663059,-0.688758627198541,0.33699567903766336
-0.47835757341708995,-0.5306924467313064,1.1641400040044154
-1.8683085764684342,-1.6735109315094117,-0.8054806492231378
-0.46748915625023946,1.8403002602772105,0.6566271302875031
0.18461587376079083,0.10157227513763137,0.03157468532568978
-1.2391467750966254,-0.688758627198541,-1.4205846968290594
0.09766853642598679,-0.5306924467313064,1.341134373488851
0.7280367321033161,0.2596384556048658,-0.8054806492231378
-0.6472962498586142,-0.0564939053296031,-0.8054806492231378
0.6736946462690636,0.2596384556048658,0.8219725680908307
-0.9565679287585122,0.8919031774738038,0.1825481667087514
-1.7173571304380475,-0.688758627198541,-0.5390838801333436
-0.7935416712557546,-0.688758627198541,0.49499537623911183
-0.1305682240778738,-0.7045652452452644,0.6566271302875031
-1.250015192263476,-2.9016851537398236,0.991115109149578
0.5617499494505034,-0.0564939053296031,-0.11600123711885063
1.2714575904458414,1.8403002602772105,-0.6738018718466536
-0.2718576472469304,-0.5306924467313064,0.991115109149578
0.42372105143150196,1.049969357941038,-0.26025442609886146
0.2933000454292959,-0.74882377577609,0.49499537623911183
0.5106683887663059,0.5757708165393348,0.49499537623911183
-1.3586993639319809,-0.059655228938947785,1.341134373488851
-0.14143664124472433,-1.00489098813301,0.33699567903766336
-0.14143664124472433,-1.00489098813301,0.49499537623911183
-1.6086729587695425,-0.5306924467313064,1.7073896124270675
1.5812074797010807,2.1564326212116796,-0.5390838801333436
-0.16860768416185057,-0.5306924467313064,0.33699567903766336
0.13027378792653832,1.8403002602772105,0.33699567903766336
-0.9340703052231316,0.2596384556048658,0.991115109149578
1.0540892471088312,0.5757708165393348,0.03157468532568978
1.3910101792811969,0.2596384556048658,-1.6475916043093835
0.4019842170978009,-0.688758627198541,-0.5390838801333436
0.6772377502654569,0.5757708165393348,-0.5390838801333436
0.6519578119353625,0.5757708165393348,-0.4012580952135985
-0.021884052409368762,0.2596384556048658,0.49499537623911183
-0.2197218500975485,-1.3241846726768236,0.8219725680908307
-0.9620021373419374,-0.3994975169435019,0.6566271302875031
1.543168019617104,-0.8468248076657754,-2.458316793056166
-0.7718809158422215,-0.5306924467313064,-0.6738018718466536
1.586641688284506,-0.688758627198541,0.03157468532568978
1.4344838479485988,1.8403002602772105,-0.6738018718466536
-1.2826204437640274,1.8308162894491764,1.341134373488851
-1.55433087293529,0.2596384556048658,0.991115109149578
0.5432736402668575,-0.688758627198541,0.6566271302875031
-0.41314707041598697,-0.688758627198541,-0.4012580952135985
-1.0978573519275687,0.2596384556048658,0.6566271302875031
-0.7729351523074061,-1.00489098813301,0.49499537623911183
-0.4022786532491364,-0.0564939053296031,-1.0599875065444309
-0.9022258429242597,0.2596384556048658,-0.5390838801333436
-0.021884052409368762,0.5757708165393348,-0.26025442609886146
-0.3261997330811829,-1.00489098813301,0.8219725680908307
-0.15230505841157482,0.22802521951141894,0.49499537623911183
-0.00014721807566775365,0.2596384556048658,1.1641400040044154
-0.5544364935850435,-0.5306924467313064,1.1641400040044154
0.4019842170978009,-0.688758627198541,0.33699567903766336
-0.15013137497820472,-0.5306924467313064,0.8219725680908307
0.04332645059173427,0.10157227513763137,0.8219725680908307
-1.956299281851256,0.2580577938001935,-1.0599875065444309
1.3801417621143464,-0.372626266264072,-1.864431954703676
1.0540892471088312,-0.0564939053296031,-0.5390838801333436
